duration_ms,explicit,year,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
287000,True,2000,0.865,0.664,2,-6.822,1,0.108,0.00689,0.0,0.142,0.565,162.831
239613,True,2011,0.591,0.889,7,-3.839,1,0.115,0.0189,0.0,0.155,0.65,143.067
196413,False,2009,0.594,0.874,0,-3.716,1,0.0815,0.0116,0.0,0.549,0.628,119.964
235693,False,2007,0.344,0.921,2,-3.049,1,0.0459,0.00143,1.13e-05,0.38,0.396,126.766
210786,False,2016,0.644,0.72,10,-9.635,0,0.0419,0.00145,0.504,0.0839,0.53,132.017
190000,False,2006,0.678,0.768,7,-8.502,1,0.137,0.0195,0.00866,0.0322,0.758,127.51
251440,False,2010,0.614,0.792,6,-4.907,1,0.0299,0.0653,0.0,0.195,0.407,91.066
219000,False,2005,0.662,0.785,9,-5.299,1,0.186,0.16,0.0,0.0784,0.604,89.885
192360,False,2008,0.791,0.733,6,-5.215,0,0.052,0.147,0.000381,0.0713,0.761,114.98
176613,False,2010,0.504,0.814,5,-5.346,0,0.0389,0.135,1.42e-05,0.324,0.596,149.967
249533,True,2004,0.745,0.858,9,-2.221,1,0.237,0.28,0.0,0.188,0.547,89.983
219320,True,2016,0.725,0.534,11,-6.238,1,0.0946,0.0752,0.0,0.0919,0.558,91.974
220946,False,2012,0.514,0.683,5,-5.099,1,0.0367,0.0749,2.64e-06,0.392,0.575,159.814
205200,False,2010,0.689,0.615,8,-5.022,0,0.0563,0.352,0.0,0.0789,0.783,134.036
233666,False,2003,0.368,0.426,10,-8.049,1,0.0277,0.255,5.39e-06,0.108,0.208,106.52
337733,False,2001,0.854,0.673,4,-3.132,0,0.185,0.038,0.000227,0.255,0.955,95.0
131240,True,2019,0.745,0.642,7,-6.257,0,0.287,0.0204,0.0,0.0658,0.226,179.974
318213,True,2002,0.64,0.59,7,-7.442,1,0.32,0.252,0.0,0.665,0.519,83.133
245400,False,2004,0.605,0.584,11,-7.043,0,0.197,0.286,0.0,0.235,0.464,125.802
216320,True,2015,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879
207920,False,2010,0.888,0.823,10,-6.351,0,0.0538,0.00499,0.0,0.291,0.623,102.757
272080,False,2005,0.875,0.631,1,-3.475,1,0.099,0.00542,2.54e-06,0.127,0.549,120.003
222653,False,2008,0.33,0.58,1,-7.875,0,0.0374,0.0614,0.00129,0.115,0.11,76.093
243533,False,2000,0.859,0.622,11,-8.196,1,0.0445,0.0661,0.0,0.0394,0.433,134.007
169773,False,2016,0.552,0.689,10,-6.444,0,0.0425,0.0915,0.0,0.27,0.349,99.961
159693,False,2015,0.8,0.677,0,-4.023,1,0.0393,0.00563,0.00409,0.0838,0.547,125.004
269000,False,2002,0.618,0.938,9,-3.442,1,0.0456,0.0179,0.0,0.167,0.875,91.455
264946,True,2014,0.841,0.522,10,-5.963,0,0.049,0.0168,1.37e-06,0.188,0.616,99.059
276360,False,2003,0.792,0.797,0,-5.166,0,0.0901,0.062,0.00325,0.0896,0.491,123.993
178013,False,2009,0.64,0.957,8,-2.336,1,0.0741,0.0431,0.0,0.0789,0.692,134.992
211475,False,2017,0.774,0.626,3,-4.432,0,0.0432,0.0969,3.12e-05,0.0848,0.777,100.041
206413,False,2012,0.707,0.924,7,-2.842,1,0.031,0.000972,0.00703,0.204,0.919,127.937
246240,False,2017,0.773,0.747,5,-4.061,1,0.0889,0.0239,8.23e-06,0.11,0.8,126.014
285240,False,2011,0.554,0.321,9,-8.251,1,0.028,0.893,0.0,0.0996,0.288,135.047
268373,False,2002,0.747,0.398,5,-12.932,0,0.0743,0.211,1.42e-06,0.113,0.428,117.901
219200,False,2014,0.647,0.8,7,-5.384,1,0.165,0.0647,0.0,0.334,0.942,160.078
207506,False,2005,0.548,0.554,9,-6.408,1,0.0587,0.283,0.0,0.0708,0.382,79.918
189126,False,2016,0.671,0.916,6,-4.014,0,0.0397,0.0282,0.00762,0.24,0.803,126.01
211160,True,2010,0.633,0.673,6,-6.403,0,0.258,0.297,0.0,0.206,0.659,86.776
136568,True,2019,0.677,0.714,11,-5.637,1,0.0287,0.162,0.0,0.0717,0.355,94.956
201526,False,2018,0.792,0.895,1,-3.112,0,0.0589,0.165,0.0,0.0501,0.794,94.968
281560,False,2009,0.209,0.872,9,-2.996,1,0.0757,0.217,0.0,0.0768,0.294,78.139
260173,False,2015,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012
203600,False,2001,0.847,0.843,5,-3.579,0,0.106,0.415,0.000134,0.107,0.963,110.027
189906,False,2014,0.83,0.52,0,-8.714,1,0.0376,0.000792,1.25e-05,0.0656,0.735,104.99
228000,False,2014,0.525,0.803,0,-4.052,0,0.0492,0.00129,0.000868,0.29,0.383,100.094
242773,False,2003,0.618,0.552,8,-6.863,1,0.0981,0.176,0.0,0.252,0.586,81.975
227026,False,2013,0.645,0.878,5,-3.208,0,0.113,0.294,0.0,0.076,0.862,82.324
214240,False,2010,0.728,0.859,5,-5.237,0,0.137,0.0401,0.0,0.111,0.535,65.043
292373,True,2006,0.906,0.584,8,-7.72,0,0.316,0.0576,0.0,0.128,0.831,129.055
239026,False,2003,0.662,0.748,5,-3.041,0,0.268,0.688,8.43e-06,0.0841,0.535,82.331
196000,True,2016,0.916,0.804,0,-3.406,1,0.049,0.37,1.18e-05,0.0812,0.538,120.028
227960,False,2007,0.451,0.55,1,-8.137,1,0.262,0.0108,0.0,0.0737,0.594,80.001
294693,False,2002,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913
200185,False,2018,0.351,0.296,4,-10.109,0,0.0333,0.934,0.0,0.095,0.12,115.284
261973,False,1999,0.777,0.601,2,-5.931,1,0.126,0.0406,0.00201,0.0348,0.68,97.911
205200,False,2007,0.447,0.848,2,-6.175,1,0.222,0.033,7.45e-05,0.65,0.485,172.247
245493,False,2013,0.6,0.663,3,-5.802,1,0.0477,0.225,0.0,0.119,0.286,121.07
257573,True,2015,0.536,0.486,11,-11.067,0,0.0346,0.244,0.00788,0.12,0.0968,131.988
198236,True,2016,0.464,0.771,8,-4.503,1,0.336,0.0235,0.0,0.063,0.69,158.777
226600,False,2014,0.672,0.52,8,-7.747,1,0.0353,0.859,0.0,0.115,0.37,120.001
214254,True,2017,0.781,0.548,0,-4.997,0,0.0764,0.229,0.0,0.127,0.175,106.996
290760,True,2003,0.734,0.846,11,-6.102,1,0.409,0.101,0.0,0.233,0.702,145.894
211506,False,2002,0.597,0.97,4,-5.972,0,0.0502,0.000385,0.205,0.133,0.717,114.999
217706,False,2016,0.728,0.563,1,-8.053,0,0.134,0.621,0.0,0.179,0.352,100.017
213427,False,2017,0.583,0.732,11,-5.728,0,0.0457,0.00312,9.86e-06,0.269,0.276,145.992
182706,True,2017,0.732,0.75,11,-6.366,0,0.231,0.00264,0.0,0.109,0.401,155.096
285586,False,2004,0.713,0.471,1,-7.392,0,0.483,0.421,0.0,0.0308,0.779,199.764
226680,False,2002,0.424,0.588,9,-5.455,1,0.0278,0.0553,4.95e-06,0.298,0.193,144.636
302146,False,2017,0.417,0.824,11,-7.36,0,0.105,0.000239,0.0545,0.0725,0.4,157.92
193200,False,2018,0.663,0.577,11,-7.518,0,0.0531,0.109,0.0,0.12,0.454,89.996
214706,False,2006,0.45,0.883,7,-4.094,1,0.0524,0.00193,0.0,0.293,0.328,93.41
210626,True,2012,0.747,0.716,11,-2.457,0,0.075,0.135,0.0,0.251,0.751,125.008
229525,False,2015,0.689,0.481,10,-7.503,1,0.0815,0.369,1.03e-06,0.0649,0.283,80.025
113000,False,2019,0.907,0.53,1,-6.112,1,0.127,0.0578,2.23e-06,0.101,0.507,135.998
237120,False,2009,0.825,0.743,2,-5.995,1,0.149,0.0142,2.12e-05,0.237,0.8,127.045
231146,False,2008,0.687,0.771,6,-4.424,1,0.0384,0.164,2.46e-05,0.112,0.445,129.964
213893,False,2004,0.749,0.938,10,-4.423,0,0.118,0.0127,1.96e-06,0.103,0.619,111.014
338413,True,2013,0.676,0.534,2,-6.901,0,0.0831,0.0594,8.59e-06,0.256,0.156,145.082
298853,False,2002,0.64,0.889,2,-3.073,1,0.322,0.107,0.0,0.339,0.436,99.931
242133,False,2007,0.923,0.795,11,-3.61,0,0.117,0.0394,0.000565,0.101,0.588,123.021
226293,False,2006,0.826,0.67,2,-5.559,1,0.169,0.00798,0.0,0.495,0.794,74.007
201480,False,2001,0.783,0.726,7,-8.718,1,0.106,0.0903,2.53e-06,0.363,0.784,148.062
281880,False,2005,0.589,0.877,0,-6.229,0,0.046,0.00121,0.013,0.169,0.443,132.971
226640,False,2005,0.551,0.896,9,-3.152,0,0.109,0.033,0.0,0.0899,0.858,171.79
223533,False,2019,0.451,0.682,2,-5.295,0,0.029,0.205,0.0,0.175,0.254,139.913
227000,True,2014,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013
157438,False,2010,0.901,0.805,6,-5.005,1,0.0464,0.0712,0.0812,0.0923,0.737,124.996
188786,False,2017,0.623,0.909,4,-3.079,0,0.0758,0.158,0.0,0.0972,0.651,93.984
203506,False,2007,0.459,0.891,10,-5.057,0,0.0623,0.00511,0.0,0.106,0.588,154.837
254466,False,2002,0.701,0.669,1,-5.265,1,0.107,0.271,0.0,0.158,0.446,83.066
227893,False,2010,0.638,0.832,8,-5.039,1,0.049,0.141,0.0,0.113,0.648,124.071
252653,False,2008,0.536,0.89,0,-5.222,1,0.0601,0.000354,0.00165,0.133,0.205,115.998
209533,False,2003,0.831,0.695,4,-6.491,1,0.109,0.194,1.24e-05,0.309,0.722,132.817
246761,True,2016,0.576,0.766,10,-4.943,0,0.449,0.028,1.68e-06,0.366,0.236,144.833
417920,True,2018,0.903,0.675,11,-3.445,0,0.214,0.542,1.28e-05,0.0595,0.442,96.507
207653,False,2010,0.656,0.931,7,-4.188,1,0.0981,0.0613,0.0,0.219,0.534,91.881
201040,False,2010,0.675,0.602,11,-4.733,0,0.116,0.00377,0.0,0.0458,0.933,127.938
191826,False,2003,0.553,0.756,0,-4.583,1,0.108,0.0923,0.0,0.215,0.605,94.487
201373,False,2003,0.397,0.903,2,-4.577,1,0.0457,0.00575,1.6e-06,0.362,0.556,151.551
229080,False,2015,0.672,0.593,11,-4.01,0,0.0304,0.0223,0.0,0.214,0.438,98.02
225173,True,2004,0.814,0.387,0,-9.867,1,0.0946,0.0248,0.0,0.131,0.792,93.961
220053,False,2007,0.458,0.445,9,-8.391,0,0.361,0.64,0.0,0.118,0.447,82.82
202960,True,2010,0.7,0.709,7,-5.006,1,0.0838,0.0048,0.0,0.029,0.624,122.019
253720,False,2002,0.837,0.885,6,-3.914,0,0.182,0.103,0.0,0.0666,0.694,95.313
197436,False,2018,0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.104,0.419,91.97
173799,False,2018,0.56,0.68,6,-7.648,0,0.321,0.555,0.0,0.116,0.319,89.391
161920,False,2006,0.463,0.857,4,-3.063,1,0.0632,0.0506,0.0,0.184,0.856,111.647
222640,False,2005,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559
229413,False,2008,0.697,0.467,9,-7.536,1,0.0715,0.248,0.0,0.0941,0.572,82.082
211920,False,2012,0.711,0.7,1,-4.805,0,0.046,0.00498,0.000125,0.215,0.801,128.001
205653,False,2019,0.669,0.895,5,-3.787,0,0.0575,0.128,0.0,0.297,0.576,124.975
202093,True,2019,0.658,0.671,2,-12.21,1,0.0363,0.0933,0.000927,0.115,0.166,100.966
263373,True,2016,0.794,0.653,7,-7.839,1,0.104,0.0489,4.88e-05,0.1,0.397,117.996
205745,True,2015,0.594,0.749,3,-6.251,1,0.0677,0.00188,0.000139,0.0869,0.344,130.064
201000,False,2012,0.691,0.921,8,-1.702,0,0.0533,0.173,0.0,0.331,0.8,130.072
187840,False,2002,0.845,0.768,6,-5.448,1,0.188,0.00733,5.04e-06,0.0575,0.96,100.0
212946,True,2016,0.713,0.462,7,-10.027,1,0.123,0.192,2.16e-06,0.105,0.0594,133.053
171226,False,2007,0.852,0.927,7,-4.497,1,0.0581,0.0109,0.00268,0.054,0.887,107.993
227480,False,2015,0.509,0.671,1,-5.709,1,0.0678,0.304,0.0,0.0452,0.55,118.413
239773,False,2005,0.69,0.928,5,-2.76,0,0.061,0.00937,0.0,0.547,0.604,130.889
180266,False,2005,0.622,0.961,11,-3.198,0,0.154,0.00523,0.0,0.0854,0.449,114.452
197131,True,2012,0.646,0.784,1,-7.471,0,0.108,0.0166,0.0,0.0721,0.179,127.839
272293,True,2002,0.777,0.751,1,-5.692,1,0.133,0.245,0.0,0.1,0.191,177.894
264933,False,2001,0.66,0.71,1,-4.541,1,0.0409,0.0106,7.01e-06,0.0736,0.233,97.988
160097,False,2016,0.664,0.576,5,-6.429,1,0.0286,0.63,0.000198,0.0902,0.621,76.026
222400,False,2009,0.657,0.941,8,-3.919,0,0.061,0.0476,0.0,0.0797,0.879,136.202
225560,False,2005,0.565,0.817,2,-4.338,1,0.27,0.152,0.0,0.247,0.477,210.851
189109,False,2010,0.794,0.711,8,-5.124,0,0.0699,0.3,0.0,0.0955,0.955,174.915
296186,False,2003,0.81,0.714,2,-3.966,1,0.243,0.0637,0.0,0.237,0.561,112.968
256240,False,2001,0.563,0.86,8,-7.533,1,0.0621,0.00834,0.0106,0.39,0.517,97.867
238746,False,2008,0.636,0.946,10,-4.683,0,0.332,0.115,3.75e-05,0.0416,0.891,125.085
234213,False,2016,0.654,0.623,6,-5.273,0,0.082,0.253,0.0,0.144,0.401,123.996
258920,False,2005,0.515,0.876,8,-3.756,1,0.0292,0.000932,0.000166,0.136,0.385,145.916
229080,False,2015,0.672,0.593,11,-4.01,0,0.0304,0.0223,0.0,0.214,0.438,98.02
214106,False,2006,0.537,0.674,5,-5.134,0,0.0277,0.0088,0.0,0.265,0.33,136.002
243013,False,2008,0.775,0.641,1,-6.718,1,0.038,0.0327,0.0,0.18,0.305,119.974
254640,False,2001,0.637,0.929,5,-6.03,0,0.0447,0.063,0.00796,0.318,0.604,136.482
195613,False,2011,0.682,0.927,4,-2.915,1,0.0479,0.0843,0.0,0.149,0.744,101.019
186106,True,2019,0.4,0.795,10,-3.731,0,0.461,0.119,0.0,0.159,0.702,190.097
255631,False,2013,0.503,0.727,1,-5.456,1,0.167,0.0159,9.45e-05,0.0895,0.521,121.985
238586,False,2017,0.804,0.886,1,-2.512,1,0.04,0.0837,0.0,0.266,0.789,144.946
156773,True,2012,0.71,0.901,1,-2.686,1,0.0296,0.00828,1.34e-05,0.172,0.86,125.953
222546,False,2001,0.955,0.839,3,-3.399,0,0.127,0.0934,0.000175,0.099,0.825,108.955
226720,False,2017,0.486,0.713,2,-3.949,0,0.0524,0.0853,0.0,0.0839,0.297,121.028
217666,True,2011,0.684,0.834,2,-4.524,0,0.0675,0.0646,0.0,0.271,0.538,164.02
185586,False,2005,0.566,0.815,9,-4.481,0,0.14,0.0737,0.0,0.12,0.672,169.961
241293,True,2019,0.812,0.496,9,-5.969,0,0.297,0.271,0.0,0.0955,0.55,109.979
187521,False,2017,0.845,0.709,10,-4.547,0,0.0714,0.0233,0.0,0.094,0.62,98.062
221226,False,2004,0.676,0.948,5,-2.557,1,0.0628,0.0509,8.19e-06,0.384,0.731,136.027
192693,False,2013,0.652,0.783,0,-4.829,1,0.0309,0.000189,0.0173,0.0889,0.836,117.952
225373,False,2007,0.762,0.661,1,-6.075,0,0.0687,0.15,0.0,0.256,0.769,130.009
292586,False,2013,0.544,0.728,6,-5.358,0,0.05,0.00264,0.00959,0.427,0.281,174.983
179946,False,2007,0.618,0.955,4,-3.836,1,0.0798,0.00221,3.09e-06,0.486,0.79,150.034
267066,False,2016,0.903,0.62,2,-8.094,1,0.0587,0.00347,0.000119,0.0504,0.539,134.96
283706,False,2012,0.63,0.44,2,-7.186,1,0.0249,0.822,3.87e-06,0.0926,0.343,98.082
199946,False,2005,0.519,0.749,6,-3.318,0,0.0405,0.271,0.0,0.119,0.29,147.905
211440,True,2018,0.735,0.677,2,-4.979,1,0.093,0.0762,2.17e-05,0.111,0.188,100.584
197577,False,2011,0.597,0.115,9,-9.217,1,0.0334,0.82,0.000215,0.111,0.128,111.202
249146,False,2008,0.632,0.518,6,-6.126,1,0.0313,0.107,0.0,0.354,0.427,90.007
209800,False,2007,0.767,0.881,9,-3.988,1,0.0301,0.00133,0.000139,0.0551,0.961,130.018
202204,False,2019,0.477,0.682,1,-4.931,0,0.0925,0.153,0.0,0.0763,0.345,110.567
195200,False,2015,0.526,0.862,2,-6.003,1,0.0905,0.0144,0.0597,0.229,0.528,90.052
218013,False,2011,0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96
185586,False,2012,0.762,0.863,0,-3.689,0,0.0565,0.015,0.0,0.125,0.965,106.008
242733,True,2006,0.967,0.583,7,-5.562,0,0.0789,0.0584,0.0,0.0519,0.964,117.0
263226,True,2002,0.884,0.677,1,-5.603,1,0.283,0.0778,0.0,0.0732,0.584,101.868
231240,False,2013,0.613,0.622,1,-5.794,0,0.0334,0.00882,0.0,0.37,0.484,80.003
208449,False,2013,0.486,0.904,2,-6.642,1,0.0364,0.000748,0.0984,0.187,0.118,143.048
243666,False,2004,0.829,0.652,7,-8.693,0,0.108,0.067,0.0,0.0812,0.726,99.581
247106,True,2001,0.925,0.741,9,-5.827,0,0.315,0.0653,0.0,0.044,0.654,93.04
234453,False,2011,0.595,0.912,10,-3.428,0,0.0884,0.0434,0.0,0.259,0.762,128.024
270306,False,2008,0.76,0.524,1,-7.67,0,0.0323,0.0542,0.5,0.112,0.112,119.603
311106,False,2006,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95
203653,False,2016,0.556,0.658,0,-6.075,1,0.0265,0.164,0.0,0.113,0.787,80.529
221653,False,2018,0.777,0.779,0,-4.449,0,0.0972,0.0543,0.0,0.636,0.768,94.023
225533,False,2005,0.741,0.759,0,-5.096,0,0.12,0.0218,0.0,0.628,0.362,97.084
231666,False,2000,0.55,0.804,2,-5.218,1,0.0271,0.0148,4.33e-05,0.105,0.789,79.166
199853,False,2007,0.764,0.751,8,-3.74,1,0.0703,0.00554,0.000237,0.164,0.418,91.977
236520,False,2004,0.797,0.502,10,-3.925,0,0.0968,0.0154,0.0,0.1,0.385,106.997
228240,True,2002,0.956,0.745,11,-4.753,0,0.12,0.206,0.0,0.0615,0.912,107.075
245466,False,2014,0.49,0.885,3,-4.121,1,0.0396,0.00218,0.0,0.0741,0.64,166.996
214912,False,2013,0.572,0.81,1,-5.791,0,0.0558,0.0157,6.53e-06,0.13,0.11,126.052
180480,True,2010,0.66,0.867,6,-4.285,0,0.116,0.11,0.0,0.0368,0.377,93.033
244466,True,2000,0.656,0.88,11,-5.425,0,0.143,0.0421,0.0,0.294,0.758,85.565
239626,False,2017,0.564,0.745,0,-7.733,1,0.31,0.265,0.0,0.147,0.351,170.661
257200,False,2000,0.682,0.744,8,-6.981,1,0.0365,0.376,0.00951,0.06,0.827,132.493
216760,True,2001,0.58,0.748,4,-5.433,1,0.0323,0.00935,0.0,0.753,0.584,109.781
291781,True,2000,0.85,0.7,7,-6.49,1,0.0478,0.0616,1.8e-06,0.244,0.722,101.875
275986,False,2008,0.583,0.829,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028
312820,True,2018,0.834,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.008
274600,True,2012,0.54,0.856,0,-3.966,0,0.1,0.109,0.0,0.276,0.258,153.071
304000,True,2002,0.784,0.459,4,-9.74,0,0.317,0.0847,0.0,0.079,0.618,164.062
185586,False,2003,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018
237266,False,2012,0.797,0.867,11,-5.242,0,0.0696,0.0158,2.79e-06,0.0868,0.716,127.974
294573,True,2009,0.696,0.921,0,-3.755,1,0.0363,0.00314,5.24e-05,0.0842,0.714,119.001
263440,False,2000,0.721,0.723,2,-7.08,0,0.0631,0.102,4.4e-06,0.0651,0.761,88.933
233186,False,2005,0.395,0.979,8,-3.241,1,0.0766,0.0243,0.0,0.12,0.41,158.842
190786,False,2011,0.446,0.9,10,-3.541,0,0.0489,0.000102,1.89e-05,0.0404,0.88,187.961
232959,True,2018,0.884,0.559,0,-7.442,1,0.12,0.0236,0.0,0.101,0.342,97.994
202333,True,2019,0.786,0.658,0,-2.61,1,0.0661,0.0856,0.0,0.0689,0.458,170.037
245173,True,2003,0.779,0.655,1,-7.147,1,0.318,0.0319,2.63e-06,0.339,0.645,163.971
227600,False,2000,0.853,0.606,0,-4.596,1,0.0713,0.0561,0.0,0.313,0.654,94.759
187973,False,2017,0.444,0.819,10,-4.078,0,0.341,0.106,0.0,0.107,0.747,82.695
257026,False,2002,0.688,0.538,10,-7.608,1,0.0292,0.504,0.0,0.111,0.27,119.998
205426,True,2019,0.831,0.502,10,-4.045,0,0.046,0.101,0.0,0.122,0.101,100.541
200426,False,2003,0.622,0.876,8,-7.779,1,0.0728,0.00107,1.83e-06,0.292,0.537,142.017
185351,False,2016,0.608,0.798,6,-5.092,0,0.0432,0.0736,0.0,0.156,0.501,92.943
217306,False,2013,0.627,0.703,0,-4.884,1,0.236,0.563,0.0,0.0962,0.64,81.897
230226,False,2016,0.319,0.739,0,-5.74,1,0.272,0.0285,0.0,0.111,0.449,194.169
164506,True,2009,0.649,0.713,7,-6.488,1,0.295,0.000787,0.0,0.318,0.629,101.129
307640,False,2010,0.816,0.813,6,-7.798,0,0.0664,0.0662,2.77e-06,0.602,0.436,127.979
233466,False,2007,0.566,0.766,2,-5.036,1,0.0399,0.431,0.0,0.101,0.547,168.005
213708,False,2013,0.703,0.867,6,-4.292,1,0.0453,0.107,0.0,0.119,0.546,128.008
325573,False,2004,0.878,0.417,7,-6.799,1,0.361,0.0444,0.0,0.0833,0.904,77.49
166373,True,2007,0.529,0.967,1,-3.647,0,0.0508,0.114,0.0,0.61,0.596,140.127
192120,False,2015,0.73,0.703,0,-5.672,0,0.0369,0.109,0.0,0.0657,0.595,138.113
236813,True,2004,0.94,0.713,7,-5.308,1,0.127,0.0319,0.00076,0.325,0.666,112.955
238506,False,2009,0.849,0.599,6,-8.164,1,0.227,0.00301,0.000249,0.0763,0.761,126.003
252866,False,2012,0.509,0.538,7,-7.335,1,0.0572,0.385,0.0,0.104,0.244,75.089
222435,False,2015,0.645,0.903,5,-10.587,0,0.0441,0.00188,0.799,0.147,0.61,135.977
221933,False,2007,0.736,0.74,0,-2.18,1,0.0786,0.515,0.0,0.0468,0.803,140.141
256971,False,2019,0.767,0.709,1,-4.47,1,0.336,0.323,0.0,0.0745,0.72,171.993
246053,True,2008,0.949,0.79,8,-5.957,1,0.0756,0.00437,0.0,0.0816,0.807,117.002
220779,False,2013,0.754,0.677,6,-4.399,0,0.0316,0.112,0.0,0.111,0.254,124.988
199693,False,2010,0.755,0.837,2,-2.718,0,0.142,0.0991,0.0,0.289,0.714,120.028
272533,False,2003,0.835,0.687,5,-3.18,1,0.184,0.101,0.0,0.132,0.828,94.059
228093,True,2011,0.73,0.77,8,-5.114,1,0.0298,0.138,0.0,0.0473,0.507,104.948
242413,True,2004,0.414,0.936,2,-2.407,1,0.0758,0.00136,0.0,0.369,0.74,170.229
184280,False,2014,0.544,0.915,8,-3.405,1,0.0841,0.129,0.000914,0.115,0.51,126.094
210306,False,2009,0.855,0.668,11,-4.892,1,0.0644,0.0242,0.0,0.102,0.803,125.846
217706,False,2005,0.49,0.956,1,-4.556,0,0.0407,0.00466,6.15e-06,0.242,0.577,160.028
261880,False,2006,0.964,0.595,1,-6.887,0,0.109,0.0248,5.14e-06,0.0405,0.629,128.593
210746,True,2018,0.585,0.909,8,-6.474,1,0.0707,0.0891,9.7e-05,0.119,0.758,93.372
256613,False,2011,0.588,0.694,11,-4.278,0,0.0387,0.00948,0.0,0.113,0.271,126.027
226760,False,2000,0.736,0.666,1,-4.929,1,0.0337,0.0593,3.82e-05,0.107,0.224,89.824
169303,False,2019,0.585,0.782,1,-4.101,0,0.0897,0.269,0.0,0.156,0.521,121.908
225973,False,2000,0.736,0.802,7,-8.527,1,0.0663,0.00149,0.0876,0.14,0.871,119.854
229360,True,2014,0.721,0.802,1,-5.797,1,0.0583,0.0921,0.0,0.694,0.724,124.022
234560,False,2010,0.616,0.869,0,-3.911,1,0.0327,0.0283,0.0,0.064,0.473,127.966
236133,False,2014,0.472,0.714,1,-4.389,0,0.0334,0.00937,0.0,0.0764,0.24,98.992
234800,True,2003,0.853,0.752,1,-8.831,1,0.339,0.178,4.65e-06,0.0553,0.935,104.946
234400,False,2001,0.739,0.679,0,-5.079,1,0.0373,0.000424,0.0187,0.389,0.786,127.487
237493,False,2002,0.56,0.825,11,-3.862,1,0.0379,0.323,0.0,0.161,0.268,94.931
192440,False,2010,0.682,0.889,0,-4.166,1,0.0804,0.00564,0.0,0.36,0.827,138.021
